id,slug,vote-jujhar,vote-lucy,vote-andrew,vote-rajatha,category,title,description,high_score,low_score,more_info_link,important,seq
1,dev-practices,,L,,,Dev Practices,Config deployment,How easy is to deploy/inject a configuration change,We can run the majority of config changes independently of our code release.  All changes are auditable and revertable,We have to manual changes,,1,1
2,dev-practices,,,,,Dev Practices,Feature Coverage,What proportion of the features are covered by a test,Every one of our features has at least one test,Less than 25% of our features have corresponding tests,,1,1
3,dev-practices,,L,A,,Dev Practices,Unplanned Work,How much unplanned work do you have and how do you handle it,We have very little unplanned work and have spare capacity to handle any that comes in,More than half our work in any given sprint is unplanned,,,1
4,dev-practices,,,,,Dev Practices,Broken Builds,Don't check In on broken build except to fix the broken build,We guard the build with care and never check-in on a broken build,We cannot easily know when a team has broken our build,,,1
5,dev-practices,J,,A,,Dev Practices,Stop the Line,If any part of the pipeline fails everyone stops feature work and fixes the problem,If the pipeline fails it is clear which team is responsible so we stop our work immediately and fix the problem,The pipeline fails so often it is difficult to know which team broke the build,,1,1
6,dev-practices,,,A,,Dev Practices,Spend on Operability,What proportion of product budget and team effort is spent on operational aspects? How do you track this?,We spend our 30% of our time and budget on addressing operational aspects?,We try to spend as little as possible on operational aspects / we do not track spend on operational aspects?,,1,1
7,dev-practices,,L,,,Dev Practices,Testability,How do we show that the software system is easy to test? What do we provide and to whom?,We run clients and external test packs against all parts of our software within our development pipeline.,We do not explicitly aim to make our software easily testable.,,,1
8,dev-practices,,,,,Dev Practices,Sensitive Data,How do we ensure that sensitive data in logs is masked or hidden?,We test data masking using feature tests that search for log messages after application behaviour is executed,We do not test for sensitive data in logs,,,1
9,dev-practices,,,,,Dev Practices,Semantic Versioning,How strict are you with your approach to semantic versioning,"We use semantic versioning to communicate the meaning of changes, we strive to make no breaking changes at all.  We use the tolerant reader pattern for our api consumption.  We peg the major.minor release version of our dependencies",We just use the latest versions of each component or package and just increment our own version numbers,https://semver.org/,,1
10,dev-practices,J,L,,,Dev Practices,Other Code,How confident are you in the code from other internal teams that you depend on,"We are confident in our colleagues code, their docs are clear and coverage is rock solid",Code from other teams is really flakey and we have to reach out often to try and understand their interfaces,,1,1
11,dev-practices,,,,,Dev Practices,Test First,What proportion of the time you spend on writing code is spent on writing tests,We use a test first approach all the time and spend ~80% of our coding time writing our tests,We often do not have time to write tests,,,1
12,dev-practices,,,,,Dev Practices,Unit test coverage,What is your current code coverage level?,It’s about 80% or greater,Our unit test coverage is ~10% or lower,,,1
13,dev-practices,,,,,Dev Practices,Test Data,How do you get your test data?,All our test data is generated from scripts and injected into the data stores,We have manual processes for setting up test data for environments,,,1
