id,slug,vote-jujhar,vote-lucy,vote-andrew,vote-rajatha,category,title,description,high_score,low_score,more_info_link,important,seq
1,dev-practices,,L,,,Dev Practices,Config deployment,How easy is to deploy/inject a configuration change,We can run the majority of config changes independently of our code release.  All changes are auditable and revertable,We have to manual changes,,,1
2,dev-practices,,,,,Dev Practices,Feature Coverage,What proportion of the features are covered by a test,Every one of our features is covered by at least one test,Less than 25% of our features have corresponding tests,,,1
3,dev-practices,,,A,,Dev Practices,Spend on Operability,What proportion of product budget and team effort is spent on operational aspects? How do you track this?,We spend our 30% of our time and budget on addressing operational aspects?,We try to spend as little as possible on operational aspects / we do not track spend on operational aspects?,,,1
4,dev-practices,,L,,,Dev Practices,Testability,How do we show that the software system is easy to test? What do we provide and to whom?,We run clients and external test packs against all parts of our software within our development pipeline.,We do not explicitly aim to make our software easily testable.,,,1
5,dev-practices,J,L,,,Dev Practices,Other Code,How confident are you in the code from other internal teams that you depend on,"We are confident in our colleagues code, their docs are clear and coverage is rock solid",Code from other teams is really flakey and we have to reach out often to try and understand their interfaces,,,1
6,dev-practices,,,,,Dev Practices,Test Data,How do you get your test data?,All our test data is generated from scripts and injected into the data stores,We have manual processes for setting up test data for environments,,,1
7,dev-practices,,L,,,Dev Practices,Deployment code,How is your deployment code structured?  Do you have tests for your deployment pipeline code,We have deployment verification tests for key parts of our build and automation suite.  The code is modular and well structured,"We do not test our build and deployment code, it’s just a handful of scritps",,,1
8,dev-practices,J,,A,,Dev Practices,Documentation,How good are your docs? How trusted are they?,Our docs are updated regularly and are accurate,"Documentation is poor, out of date or non-existant",,,1
9,dev-practices,J,L,A,,Dev Practices,QA and Confidence,How easy is it to provide confidence that the changes that are made are correct (technically and functionally),We have multiple assurance steps of differing types run in multiple environments as part of our CI & CD processes,"""We only have basic unit or """"integration tests"""" in place""",,,
10,dev-practices,J,L,A,,Dev Practices,Sensible Defaults,Do you follow sensible defaults/golden path/tech radar,"We have/know about sensible defaults and we follow them as best we can
We use technology off <org>'s golden-path/menu","We don't know about sensible defaults
We often ignore the golden-path",,,
11,observability,,,,,Observability,Feature Toggles Observability,How do we know which feature toggles are active for a deployments?,We have a simple UI or API to see what's on in which environment,We track things manually on paper or in our heads,,,1
12,observability,J,L,A,,Observability,Full stack Observability,Do you have multiple views of the entire stack's telemetry?,We can see through the entire stack from the metal all the way up to the UI issues and performance,We can only see one or two layers and don't really tie them together to tell a story,https://devsecops.jujhar.com/observability-strategy/,,1
13,observability,J,L,,,Observability,Hardware insights,How much insight do we have into the behaviour of our infra/deployment fabric,"We can tell you the CPU, RAM, NetworkIO & DiskIO for all our hardware in granular detail.  We can enumerate our hardware in detail and know which OS/CPU etc we’re running on",We only have very rough measures of our hardware performance,,,1
14,observability,J,,,,Observability,Logging Working,How do we know that logging is working correctly?,We test logging using tests that search for specific log message strings in the central log aggregation/search system,We do not test if logging is working,,,1
15,observability,J,L,A,,Observability,System Health,How do we know that the system is healthy (or unhealthy)?,We query the software using a standard http healthcheck URL and synthetic transactions for key scenarios,We wait for checks made manually by another team to tell us if our software is healthy,,,1
16,observability,J,L,,,Observability,Service Status,How do we display the current service/system status to ops teams and business stakeholders,We build a dashboard in collaboration with the operations and business teams. UX is a key consideration,Operations teams tend to discover the status indicators themselves,,,1
18,deployments,J,L,A,,Deployments,CI/CD Speed and Stability,CI/CD processes are fast and stable,The CI/CD pipelines are super fast and we get feedback on our software on almost real-time basis,CI/CD takes so long to do or is very fragile and we end up losing big chunks of our day to it.,,,1
19,deployments,J,L,A,,Deployments,Blue-Green,Any mechanism to test a new version alongside an existing version when necessary,"We use fine-grained blue-green deployment techniques, at the level of individual services",We do not use any blue-green deployment techniques,,,1
20,deployments,,,,,Deployments,Idempotency - Redploying the app,What would happen if we decided to redeploy the application even though nothing has changed,No worries,"We don’t know what would happen, the deployments are flakey",,,1
21,deployments,,L,,,Deployments,Rerun tests,What would happen if we decided to rerun the test suite multiple times,No worries,"We don’t know what would happen, the test suite is flakey",,,1
22,deployments,J,L,,,Deployments,Fresh config,What would happen if we decided to delete the config and redeploy it,"No worries, the application would behave as it did before",It’s very likely the app would behave differently as there’s a lot of manual changes,,,1
23,deployments,J,L,,,Deployments,Automated config,Config should always be performed by an automated process using values from your configuration repository,All config is done using scripts,Many of our applications are configure manually each time,,,1
24,availability,J,,,,Availability,MTTR,How long does it take you to restore service in the case of an incident,We track our MTTR across the board and can restore in <10 mins on average,We measure repair in days and we do not track this properly,https://en.wikipedia.org/wiki/Mean_time_to_repair,,1
25,availability,J,L,,,Availability,Service KPIs,How do we track the main service/system Key Performance Indicators (KPIs)? What are the KPIs?,We use logging and/or time series metrics to emit service KPIs that are picked up by a dashboard,We do not have Service KPIs defined,,,1
26,availability,J,,,,Availability,Service Restoration,How do we keep things up and running: Can you recover quickly from incidents a low MTTR? Can you detect incidents ahead of time? Can you failover to backup systems,We have fully adopted SRE practices across the board. We continuously monitor and improve on your numbers,Little to no availability practices,,,1
27,availability,,,,,Availability,Observability,"How much observability do you have on your systems environments, inputs, outputs and behaviour. Do you have enough information on how your system runs to make improvements/solve problems?","Just the basics you get for free from Cloudwatch, an on-server agent, htop, task manager etc.",Max Instrumentation and SLO driven dashboards,,,1
28,availability,J,,,,Availability,Run without you,"If all of your team took some time off, how long would your systems keep running without you?",Our prod env will run for weeks without interference and self-heal,Everything will fall on it's face within a day without our heroics,,,1
30,culture,,L,,,Culture,Path to production,How easy is it to release the software that you work to production,It's easy and straightforward to release my changes,It's very difficult to release and takes a long time,,,2
31,culture,,L,A,,Culture,Mission,How well do you know why you are working on things?,We have a clear mission that we are with all stakeholders,It is rarely clear what our mission is,,,1
32,culture,,,,,Culture,Learning,How much do you learn as a team?,We learn something every day,We rarely learn something new,,,1
33,culture,,L,,,Culture,Done,Done means released into production and not causing problems,Done means that the changes are deployed to prod with monitoring to ensure it has not broken anything,Our definition of done is a bit wishy-washy and means “feature tests have passed”,,,1
34,culture,,L,A,,Culture,Collaboration,"How do we collaborate on operations aspects of the systems such as logging, monitoring, alerting and NFRs",We collaboratee on operational aspects from the very first week of the project,We respond after go-live wheen the tickets are raised by the live ops and service teams,,,1
35,culture,,,,,Culture,Our tools are cool,"Do you feel that your tools, hardware and software are up to scratch",We love our tools and can solve any problem with them,"My machine is so slow and crashes all the time, to install any software I have to submit a ticket",,,1
36,culture,J,,A,,Culture,Onboarding,How easy is it to onboard members to your team and make them productive,New team members can spin up a environment quickly and commit to production < 3 weeks,"It can take a few months before a team member can actively contribute

It takes a long time to discover all the codebases and environments",,,
